tag,bestAnswer,score
892,0,4.863528E-2
893,0,5.077433E-1
894,0,3.756888E-2
895,0,2.294756E-2
896,1,9.473149E-1
897,0,6.949764E-3
898,1,9.303738E-1
899,0,6.29584E-1
900,1,8.11794E-1
901,0,4.798895E-4
902,0,3.781686E-3
903,0,7.149887E-2
904,1,9.927163E-1
905,0,4.959073E-2
906,1,8.945291E-1
907,1,9.198984E-1
908,0,5.330378E-1
909,0,4.962723E-2
910,1,9.505429E-1
911,1,8.916377E-1
912,0,1.146665E-1
913,1,9.606009E-1
914,1,8.972568E-1
915,0,7.048878E-2
916,1,9.94861E-1
917,0,3.901379E-4
918,1,9.657543E-1
919,0,6.842164E-2
920,0,4.803584E-1
921,0,2.896565E-2
922,0,1.939763E-2
923,0,1.010938E-2
924,1,9.087718E-1
925,0,6.57364E-1
926,0,4.092789E-1
927,0,4.875145E-2
928,0,6.435276E-1
929,0,1.225637E-1
930,0,9.358722E-2
931,0,3.74724E-1
932,0,3.658097E-2
933,0,2.431897E-1
934,0,9.97639E-3
935,1,8.686394E-1
936,1,9.996099E-1
937,0,5.301604E-1
938,0,5.398257E-2
939,0,4.666723E-2
940,1,9.984169E-1
941,1,9.687554E-1
942,0,9.942493E-2
943,0,2.31942E-1
944,1,9.242146E-1
945,1,7.860778E-1
946,0,4.764433E-1
947,0,5.099707E-2
948,0,5.362323E-3
949,0,2.660594E-1
950,0,6.377107E-3
951,1,9.938701E-1
952,0,4.495073E-3
953,0,5.552342E-1
954,0,1.833353E-2
955,1,8.859451E-1
956,1,9.74627E-1
957,1,9.964712E-1
958,1,8.736817E-1
959,0,1.442113E-2
960,0,1.045976E-1
961,1,9.912556E-1
962,1,9.155919E-1
963,0,1.853228E-3
964,1,9.920361E-1
965,0,6.614979E-2
966,1,9.848341E-1
967,0,3.746319E-1
968,0,4.906927E-2
969,1,9.84666E-1
970,0,8.652636E-2
971,1,8.554463E-1
972,0,4.898905E-1
973,0,7.072201E-2
974,0,1.023109E-1
975,0,3.781686E-3
976,0,2.986156E-2
977,0,4.920233E-3
978,1,9.763193E-1
979,1,8.653571E-1
980,1,8.21679E-1
981,1,8.917691E-1
982,0,2.746234E-1
983,0,4.209291E-2
984,1,9.936371E-1
985,0,2.889294E-2
986,0,4.913038E-1
987,0,2.53805E-1
988,1,9.926761E-1
989,1,7.856795E-1
990,0,4.827167E-1
991,0,3.369625E-2
992,1,9.982855E-1
993,0,1.770505E-1
994,0,1.762885E-2
995,0,6.287872E-2
996,1,8.054925E-1
997,0,2.821413E-2
998,0,1.947698E-2
999,0,3.617518E-2
1000,0,4.593925E-3
1001,0,1.840291E-1
1002,0,7.748919E-2
1003,1,9.479591E-1
1004,1,9.933292E-1
1005,1,9.340593E-1
1006,1,9.514314E-1
1007,0,6.316886E-3
1008,0,1.80323E-2
1009,1,9.605067E-1
1010,1,7.293809E-1
1011,1,9.943167E-1
1012,1,9.737462E-1
1013,0,1.07579E-2
1014,1,9.982415E-1
1015,0,6.48076E-4
1016,0,1.456031E-2
1017,0,7.015373E-1
1018,0,1.937018E-1
1019,1,9.914029E-1
1020,0,1.165426E-1
1021,0,3.00954E-2
1022,0,2.36625E-1
1023,0,7.093481E-1
1024,0,1.718856E-1
1025,0,3.429172E-2
1026,0,3.463239E-3
1027,0,1.879919E-1
1028,0,4.512338E-2
1029,0,2.322194E-1
1030,1,9.331226E-1
1031,0,1.140063E-4
1032,0,1.626707E-3
1033,0,7.092428E-1
1034,0,3.677992E-1
1035,0,3.949992E-2
1036,0,3.495284E-1
1037,0,2.205513E-6
1038,0,1.982494E-1
1039,0,3.524118E-2
1040,0,3.380311E-1
1041,0,1.121858E-2
1042,1,9.989826E-1
1043,0,1.186981E-2
1044,0,3.461909E-3
1045,1,8.928346E-1
1046,1,9.535318E-1
1047,0,3.530813E-3
1048,1,9.930517E-1
1049,1,7.995514E-1
1050,0,5.426987E-1
1051,1,8.684056E-1
1052,1,8.97377E-1
1053,1,9.435933E-1
1054,1,9.169884E-1
1055,0,9.621726E-3
1056,0,4.594459E-3
1057,1,9.809497E-1
1058,0,2.303618E-1
1059,0,2.347988E-4
1060,1,9.928823E-1
1061,0,4.263157E-1
1062,0,5.408798E-3
1063,0,6.963272E-2
